payload,checksum,channel
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY0IiwidmFsdWUiOjUuNTl9,10383b6bbfb7771d527656898db5c7b7f9cbfaafb7b1ffda01e3f772896897c9,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg2IiwidmFsdWUiOjI3LjU5fQ==,b94f6a52e08807e9d30006c611aeb6908609335440b86db1c5a9427ea999acfb,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg3IiwidmFsdWUiOjU1LjA3fQ==,c3a00b5e247d951716d8383be8f978dce57b2e1e7e4bb79875a8357b31ceceb3,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM5IiwidmFsdWUiOjY5Ljg3fQ==,ca6f1468b78b1b216f35f742f0bad71e01a4bcaf6c6758cbdf14e4cde959ca34,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjQxLjc3fQ==,11bdfc7aa6d1e36a12d55630e140c77eb0b8fdca2bd4173fe92f298d04763281,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMzIiwidmFsdWUiOjM0LjEyfQ==,684cb3005ac26e780bac7fcfb9cc03f95cf4e1e3e9e34a2ea9d6ede152cf811e,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEwIiwidmFsdWUiOjQyLjE4fQ==,abc5ac01a77340b8a14831a13df5a55a26339b57ce3d1512d31b253a3d1e84c7,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY1IiwidmFsdWUiOjIuMzZ9,fec2e2fa359458b3578d248a992ad6dc00e7b078bc046b61dac50539f91c5fc5,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI0IiwidmFsdWUiOjg0LjE0fQ==,858b7e2df0dea296e33d495e54dcdce6a40074d842b5eb6983040d712db671a3,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk1IiwidmFsdWUiOjE4LjAxfQ==,1154102b41df447c130c1874141999fd8ae90f6e265be4fdda8175e893194a0e,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ3IiwidmFsdWUiOjExLjE3fQ==,8ee12b77b660703b2fb1117a1d8e71cfc7d5dc9240e519c442a793be4422759a,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg3IiwidmFsdWUiOjgxLjc4fQ==,d54aaa7ef8188c88902de90596f2297519f8ca6f84bdafc08923fea86054129b,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMyIiwidmFsdWUiOjQ5LjIzfQ==,4e58ff7af506340dfc4239f1f10d3a385db30b44a48c38601e084094b46427ee,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQzIiwidmFsdWUiOjI2LjA5fQ==,63133896e588fbfec4dec8b4dc4a539a664d743bba3327785a3994cba14031b4,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY2IiwidmFsdWUiOjQ0LjM3fQ==,786e9521080a346de2ce9727ece9948605e4a66091243ba56d45f1a32eadc19b,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY1IiwidmFsdWUiOjEwLjExfQ==,f32403ab39ff61154cc34afa02823215501e424ba6ff844b5cb7f3285565a714,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg2IiwidmFsdWUiOjgzLjk3fQ==,2d90cd0e7ab9faf865fe37018ccec9b4414b939f0d66dff74dba4a4a7c2fc9e6,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE5IiwidmFsdWUiOjY1LjMzfQ==,da967d0e700c914c51f37dfc4ac5c1566d6fa68ef8c319d14598863d5b0d03ac,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg2IiwidmFsdWUiOjk4LjE0fQ==,6ea98034c80ee95db65b46529cf3eb154e4e19936ee40acbdfb7105f00643052,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMzIiwidmFsdWUiOjYyLjM5fQ==,71706d1628cde20dba586e27029f3b4097c4297c6f9b4224be0735cb24c127c2,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkyIiwidmFsdWUiOjkxLjgxfQ==,e8290d581fea3c152f316a7a583d22380c773d5d5f110fffb7cdb02e89f0e8d9,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcxIiwidmFsdWUiOjkxLjgyfQ==,2c0543878a91b4c48e6f63ab5a2c1f69383424b261e325a6b7fbe74e2248adf1,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYyIiwidmFsdWUiOjEuODR9,89228945bf497d4781c3c1bda7eee59bc06e1aa3027d30d63b799542f53f7657,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY1IiwidmFsdWUiOjAuNDF9,25e21ee7ce5c04cf7928841b607fe28d0f1ad424500a5b954a7414e38c57c940,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQxIiwidmFsdWUiOjY3LjA0fQ==,e4a322e66d0ba41b83d0ba08a4eca65aa071b798c2a619e818417e9c49c73f68,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQzIiwidmFsdWUiOjk4LjkzfQ==,cc8fc8a23444ad49f0ef7b31bd52a8dd3838d419fbeb64a8326b88dd498413d6,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI2IiwidmFsdWUiOjU3Ljk5fQ==,313e1d513551d42bb71d1d5a6a419432e57deefa2eeab527781595e9a2547c83,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE0IiwidmFsdWUiOjkuMjh9,f801dfca1577d42fe92cd7b9997200ecb53a6e93994a874f5d477de382b11966,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg4IiwidmFsdWUiOjI4LjR9,e77c45dc8a17134fd94b6e02ebb5afb1d2859f96be3589bdcdf971d9fc6bf197,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY4IiwidmFsdWUiOjEuMjZ9,b0736f2b38a7becb87a65978344b820e93efa0ffb13a88256fe4d12790eaf03a,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA1IiwidmFsdWUiOjk5LjM0fQ==,b2cfc3042283dd8eb36a91543c89bb33e8b1e9b002d605d0148c38cf226264a8,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY4IiwidmFsdWUiOjUwLjI4fQ==,f427695885f5727e3691211a407bf51e6879c036d226d993284e4932da89ec20,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU0IiwidmFsdWUiOjk1Ljc5fQ==,d9553dd67b598b65abc67f691e30506f0393baee592b4ec34704a71eda6cbeea,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk5IiwidmFsdWUiOjMuMTJ9,22926de5048d5531c0058d1862981dfd9cc83831b7db0f3e853ade1888407e60,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY5IiwidmFsdWUiOjIxLjI4fQ==,1e9f09235206a007fc0d0491b86942ba4dfc479d4f95750deff2dccbe7da1ffb,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM2IiwidmFsdWUiOjc3Ljc4fQ==,fe271254ff09a6fbfcbe4fff5009ee3cbac85e54d54bbf84d9a285ac86d36796,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc3IiwidmFsdWUiOjQzLjcyfQ==,914ec371c87335e637ff5fb1a8d459e0baeb3136c9b91054bf15d7f90f47367d,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ1IiwidmFsdWUiOjcuMTZ9,21038d1c1641d238a028d1a0492e2c60824632becf97b95e3b6747ecc35d53b0,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY5IiwidmFsdWUiOjc4Ljk5fQ==,e67bfa8e46a6ceccb9b7999efff456636b3c5d0dc5d20bb8ee9c1e13116d5031,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAzIiwidmFsdWUiOjgxLjk5fQ==,0e70c5661da790e256e0f687428b3d5accc71a66651f48c7757a673c1652dca4,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEzIiwidmFsdWUiOjk0LjQ3fQ==,48d822eb47f5679591fd373937f1e9fd781bf21102a437cd509464b7fa9a2abc,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc2IiwidmFsdWUiOjYwLjQxfQ==,de3f661149577a85329c1d3bcd5095104e05f6ed72fda19c268f7377115ab380,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk4IiwidmFsdWUiOjczLjM4fQ==,4366f3ef8d066aae3564e4adeaaf63b6fcebed63aeb45dbee52ffb63cde8f2fa,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgxIiwidmFsdWUiOjg4LjkyfQ==,a62735d8b70cadbe4ec6d3c4c7474e1e32c244b8b1221e3a5898f3eed070bd3a,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA2IiwidmFsdWUiOjI2LjE0fQ==,8c3c59b3e6b0bc615c38168ab40fa14ed8a71f5a5a6a6de0a23410efbee55309,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY2IiwidmFsdWUiOjQzLjgzfQ==,071040a09ce452d0465a5399e8d29ae03394e7f1547a9ea9d17d8899ceed06d3,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUwIiwidmFsdWUiOjUyLjU2fQ==,32258f6b09c9f7dd8150a1dc35126399b69845cced8de048651fe3eb1d1cd192,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ4IiwidmFsdWUiOjkwLjM0fQ==,7938bd9c5a5de3e961fe1b75ec718d2eb457d775d7c31470bceedb7cbf139f18,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg0IiwidmFsdWUiOjU5LjM3fQ==,b422a82f210f51fd49d97742e031de6d66c25f7c27b4adda504ff3373046edc5,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgyIiwidmFsdWUiOjk4LjI3fQ==,322dc28d60d2f3db4f4e5af01ea1caae6df180525a0a6a9c59310202f11b8de0,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUyIiwidmFsdWUiOjUwLjc2fQ==,0ba3c13eed4755a037a733652e801aede144fb9ba3eb85f5165224118a45064c,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjg2LjUxfQ==,498b295770758b35325acaa7aac3094f7b4ad3af6d25b7578055240ca9a42f5b,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA4IiwidmFsdWUiOjkzLjN9,6c4dfe36927125cf98d9662dc2092d3b40dd1e1f9d0a97d34b780330952f4001,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgyIiwidmFsdWUiOjM4LjE5fQ==,65aba41e76fb3f337ec823bcb933c222f49d62adcb992390455b3a85932991b2,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgxIiwidmFsdWUiOjk1LjgxfQ==,f83d302b30b9a753d79eb150b466d6dc72e7f9b447ff87863cf4e2d814030431,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk2IiwidmFsdWUiOjM5Ljc5fQ==,e9e3316e4153041f5059de9777a35b489908b6ab15c571f99c9b9b2719955cf6,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUwIiwidmFsdWUiOjMuNjV9,c26f57c07bcd80bda56fd6ab03a14f6c2e56d573c9de06d2e554dacc961b81ec,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk0IiwidmFsdWUiOjUyLjU0fQ==,ed258bbb39bbe54b8da7da0ac1400db759d685a8ac912d0c8b3c51b25f95809f,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEzIiwidmFsdWUiOjY1LjMxfQ==,e8591e597b800610e37fbc83175210dd3c277f6390f7d07e312e263b4fd963f1,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQzIiwidmFsdWUiOjkxLjk1fQ==,fc23bcb87136108860350a39ef3fdf7a3557fb8db53d46ce37e41f2d8c117fbe,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA5IiwidmFsdWUiOjE1LjYyfQ==,3c5389f9eee7685310cc199006a2616b49444120032c156cc30df90b1a81dd47,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ2IiwidmFsdWUiOjMwLjA1fQ==,dec0fbe464543296f1c8b85e4641289452cdcf0934c7bea2a71809af8b8ad4b6,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjE2LjMxfQ==,340080cb33fd5e5c63aa09c9b336984832c9d38a3578b23f90ed259dd3e4df1d,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ2IiwidmFsdWUiOjU4LjA5fQ==,069ac7a35ae7a150f6a01d0d28beb52fdbb5e0666f30445d5d09508a92418732,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI3IiwidmFsdWUiOjY4fQ==,7af75e978ad2a964836f906a71c50028ccbfe18d5a6d067773312bed124fd080,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ2IiwidmFsdWUiOjY2fQ==,844395a5174b0d6d52cd646056ac6fdcb8259b04e503203906bb6e7187e85b8d,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAzIiwidmFsdWUiOjg4LjMzfQ==,085bed8f08b3a1ef5b04066e96c3aa5c83d8d3ea61bac50bc7725bea933e161f,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEyIiwidmFsdWUiOjMyLjkxfQ==,1aaa73f0f3a367e26cafd532c945083cb6005d522e60d2df876c162621df172d,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM2IiwidmFsdWUiOjU3LjIyfQ==,5858569b71573f7fddaf986f1d68cc3121437804f7eaf424182d7331d4816da9,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg0IiwidmFsdWUiOjc2LjMzfQ==,d0f1e70d1d15f9a46a99723bd7cbde412cb346b6c417b79ab22966fa46a15f33,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA1IiwidmFsdWUiOjY0LjYzfQ==,3cf2e567b9deb59f22c64b059bb5cbadec4a9ca88cb2f6aea20e0b130a381072,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYwIiwidmFsdWUiOjczLjZ9,b9b4ae4934d74075d79fa8eb48f148397b747a239fec2578c9538e3372e1d133,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMwIiwidmFsdWUiOjM2LjA5fQ==,d11fe74124d131705cf687cb625fb05e7c59847a1fc2e1680237294861dad8c1,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE3IiwidmFsdWUiOjYuNzZ9,c03863a70d6160bcb76db028e935dafced08c898a1582492a5a3a1e3d673047f,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQxIiwidmFsdWUiOjMuMjl9,47dd121f971ad5fabaa4debc1ad13b4ffce3e2d6475233c3924dbd9f415a5f54,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg0IiwidmFsdWUiOjY3LjM5fQ==,ad82c596485f7b33325e2c550e2c2aee300b41b0a869e64591bb0a86c1cc6af1,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE1IiwidmFsdWUiOjY2LjU5fQ==,aa750dd9596a990e70d5d85265564583b033b42f2554f35e1ff574ce4255181c,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEwIiwidmFsdWUiOjQwLjMxfQ==,03e932f685604b0af573bc9eb8bb992e75a08e1728df1b9effb12a569f6a107f,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgxIiwidmFsdWUiOjk3LjcyfQ==,6e70d5b0e3cf3ecf1f10e21837bd1b81f7faada5d44d153a4a120d551a1264e0,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgwIiwidmFsdWUiOjkuMzJ9,cbfdca58c6f09cd43ca7c8e19f3772850dce932f11bc3e4967a5c7b6173c45ce,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQwIiwidmFsdWUiOjQuOTV9,497804d7b179bbf8dbfabb01af4f739dcd6f1807c3bbb6fea768e4efad8d98a5,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE5IiwidmFsdWUiOjQxLjczfQ==,c10375b6fd09c297ae5f12f771b2f27b8341c460f30d74754c963cc7626c1961,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ5IiwidmFsdWUiOjY3LjMyfQ==,cb93c6dc796d03c21c8a31c7a032881eedab97bbb69f06e3251d7419371359bd,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkxIiwidmFsdWUiOjE2LjkxfQ==,ab1b93f82feda773f3a01e87d5d79a2eda699360de52b624d24e57b88a27b947,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI5IiwidmFsdWUiOjg2LjExfQ==,561127450a993e53c5176f3a22df3e918f331ac7ceaf613902e76c779e2aa6ee,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk2IiwidmFsdWUiOjY5Ljc3fQ==,99643e2bc97f83bf6121134a5031458b6d951d589653105a2052515e3ec68760,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ5IiwidmFsdWUiOjUxLjUxfQ==,21dc156555b186f630cd62139402dc2f7b7d4050a749b46eaaa58da20e7033f4,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE0IiwidmFsdWUiOjY5LjMxfQ==,24175f474ff69cbe13a315300d4894e4abe128de00d0b7917bf10b0022305a98,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIyIiwidmFsdWUiOjk0Ljl9,641132fb1f0aa42b77c896be90a9202b6dd6bc2cabbfc207d288afbca0c28080,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk3IiwidmFsdWUiOjc4LjM1fQ==,23ef2e902e49ab498293bcef5f9fe609a2f48352cef9559bcf8785fa0a519048,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQwIiwidmFsdWUiOjQ4LjgyfQ==,cd667e61ab7e0e19cdcea883764cc620eefd00a8cb4bac9de9216267f4d84706,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkzIiwidmFsdWUiOjc2Ljd9,cbd3eba3d72e14ee7ec114ead5300af4b9c139b4e5e3388f8de8beb2c8743124,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgzIiwidmFsdWUiOjIyLjk3fQ==,b6cbdd33d1d806060edc6bc29212ecfaf456cdf0f8ea847ceaf1a9908c06edbe,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUyIiwidmFsdWUiOjM1LjQ2fQ==,bcdcb7ec26239857c77e0769dad1a9b7c0b59c1b5efe2a8543f4b1ec51ab585f,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkwIiwidmFsdWUiOjIzLjI2fQ==,9d939a4291eca112b68c7d380b689a19115066196823d1fb47e813d89b2e2678,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY5IiwidmFsdWUiOjgwLjg0fQ==,801113c8dd98189216340f8f3a97e0bc596e8c518a69f6a538c1e694418fb58c,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIyIiwidmFsdWUiOjg1LjM4fQ==,9feaab4f9ef158133311381150acdc67649895e76fed1126ae63776dce11e469,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUzIiwidmFsdWUiOjMxLjQyfQ==,de9207792751baac0b8cc0c8631a2830554f3cd2fba399e53245d54a5ed96b04,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgzIiwidmFsdWUiOjI2LjI1fQ==,c686df28fbd204621b68eb764019ed3d7199e7d87da582e0fcd3a64295d00e2c,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMwIiwidmFsdWUiOjk2LjUzfQ==,5c223a9c83bdb79cf74a6479f7eab646d8fdd91b259dc4d63b68fb4db61bb36b,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY5IiwidmFsdWUiOjUxLjQzfQ==,c8fac688ba4ef1e3cb7530b3f0ee3d6548a0c3bfac760cbf9cc84541b00ff41d,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE5IiwidmFsdWUiOjUxLjk0fQ==,55904bf25aa40de5a53404cbb4ea9e096a396edd5ba3dd84327b874b96dd6c7a,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA0IiwidmFsdWUiOjM1Ljg0fQ==,41c65f569d7725be0991e3612248d4a8fa641926f60471a2c94335a8f989b5d1,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc5IiwidmFsdWUiOjEyLjZ9,3b2c8b01c9a0da99a19b03585be7141ba0900c5606d981653bf74f3078113471,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY4IiwidmFsdWUiOjk2Ljk1fQ==,ba753ea1d89cf5bdb96f14bedf1642710edceda26d66d67a9fe4bd5f37bfad2c,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjIzLjU2fQ==,0833e00cf1a65295456ea445f4e57059898f5dd1e408fcf6284776ea3ef41d4c,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYwIiwidmFsdWUiOjUyLjUxfQ==,62cd94dd2c3176bf3ec87446d288f00f8eea876469b61174bc206abdfb1fa226,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcwIiwidmFsdWUiOjc1LjY5fQ==,72c83ba03cc5f6e240b5ba51818fb7c50ee400bb92faad192df82681f737440e,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ4IiwidmFsdWUiOjg2Ljc4fQ==,871b48b9425a4843f031a3d578960d65423a6468741195a0fc87fd3ff97adcd9,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY5IiwidmFsdWUiOjkuOTN9,a5ddbe506723c3bbd494147d929404c838e2d55efbe72576241a2b3af7db34d3,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY2IiwidmFsdWUiOjUzLjI0fQ==,569b116f6064e6b217108fce0d2fa7a2d66fa28fe306773b4943533a86691ae4,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE1IiwidmFsdWUiOjgyLjk4fQ==,c8391daf87f51a1b538ef7b663ddf6947bf12298885b5a1eab530b0cea51c0ef,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEyIiwidmFsdWUiOjcxLjU5fQ==,ae949ad183d783225655354f5417bae96d967cb1494dc5ebaf9f79a1eb58c266,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgxIiwidmFsdWUiOjY2LjI0fQ==,d72c5a2604daf4d2a63d1439d0dbe904bf482b97fb614a4b138e85b793f608f3,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ1IiwidmFsdWUiOjQyLjI5fQ==,8d003059463dcdd5c010318f3bdb691ae4f1d1c910555339a5c91eda3fd3645f,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgxIiwidmFsdWUiOjg1LjAzfQ==,929c7d24cfee43c590517d7c1e2decd4bc4b8c5aaa85e553d148bf4324bf2976,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQyIiwidmFsdWUiOjkzLjI1fQ==,17fd3ad63069465a7bef437b3ea57c1d6745e25c0b8ec8f2e376ca2c2e739078,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjcwLjJ9,cd44b02425cd11f0391eaa91ce1b1a4f095266098661f31657e062db246be864,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMzIiwidmFsdWUiOjk5fQ==,942481b838676ec271c4f290e4abeefc68cc7512af5d94e95ce25002ae9676bd,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk2IiwidmFsdWUiOjcwLjYxfQ==,ce589009cd07e253d789e4fd28a4a3772e39af0cb8bd3e9b956efd97294bdb6d,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUxIiwidmFsdWUiOjM0LjE5fQ==,b83610954ff4e5dc3e9aabb279797c612cbc4637d6ee637d6fb28b01c77c0f9d,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU5IiwidmFsdWUiOjEzLjU5fQ==,3209f12909938da95fb10ecd76e8867803b17a2eb5abccfd94ebd7198e53cc3e,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIxIiwidmFsdWUiOjUzLjMyfQ==,20bac1a7dde719a88ab4cbfe02af787675aa1e8521565620a7e9c85a02ceffc0,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMyIiwidmFsdWUiOjc4LjY0fQ==,40613fb7ef89016afc60e7b1d9cfe6f324b2f0fc33609500439613202b5a17cc,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc0IiwidmFsdWUiOjc4LjQ1fQ==,db8496eabfd224060e5c4ff2b466d2424cb0eba743434ebb57526c05b4b846a2,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY5IiwidmFsdWUiOjI1LjM0fQ==,04cd156129d55d16a2f14e09b4bab1da3e0b81e6ec9752e5209a51e5bbdbe270,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIxIiwidmFsdWUiOjY2Ljc4fQ==,b17a7f85a18217a7b901d3e739e8055f13faba74222887153422cff984087bdb,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgzIiwidmFsdWUiOjI3LjJ9,f0baf8a8c5b1ac4d55cd31771cd055fe8c79a49de2268c7c0b34b455e856f1b9,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ4IiwidmFsdWUiOjc2LjU4fQ==,d896732cfd5d562abefa58602b3421142b46ff54a102f3c2fdbd00ee55afb1f8,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgyIiwidmFsdWUiOjgxLjk4fQ==,a0f1c03adb01862bca88ead594d0677b86588a50c9c6896f49bacb8157f40cca,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA5IiwidmFsdWUiOjE1LjEyfQ==,ce86bf40d76607f9ade6bbe3488d47bd1b8112555b886514fc46218e6f58bc61,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA3IiwidmFsdWUiOjMwLjkyfQ==,e1a548745db183f8d2ceb1876f56f335c37af765e4f165170c6b875dd9f45283,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE5IiwidmFsdWUiOjg1LjgyfQ==,246fbb6dd9d3820f81fb809ef4ae63c7557f7cff366364f0f7a225212262adee,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE0IiwidmFsdWUiOjYwLjc3fQ==,e9ca3af6dd79d6b029aa6408ee14ee38a1bee13a9ee7d8c167af517c794906fc,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIxIiwidmFsdWUiOjkuNzV9,f7bebf5a84a3c2866f77b019e6dcefad1974d3a7936c2abb1c64c6012e0cad58,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUxIiwidmFsdWUiOjE0Ljg2fQ==,5ef0cd45263bd1f9e9dd3c4a68cb79d15aef1e347e72dca255c971b7b377f8fe,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU4IiwidmFsdWUiOjYzLjcxfQ==,14d235c5e791db8ef2469cd4c48860de6f09e89a39fff9708cc82d5654626e33,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQyIiwidmFsdWUiOjc1Ljc5fQ==,842602432bad7da85c6dfd355ebbdf02be574a1a10ec6e4c86fbf245d63d247f,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYzIiwidmFsdWUiOjY3Ljc1fQ==,ce63917794c1394e813df7ba104d58713049565b3c2e14de67ef394ed8a2c6a6,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEwIiwidmFsdWUiOjExLjIyfQ==,ad1d9d422f5a9e08cd6822c920cba1a0ca2668eaedb8aa70e7d30f58d214c550,temperature
